Id,SalePrice
1461,127291.36
1462,147631.27
1463,178925.23
1464,189038.14
1465,196268.89
1466,173818.03
1467,172650.25
1468,167738.72
1469,179621.77
1470,120911.02
1471,210174.31
1472,96144.1
1473,100921.23
1474,155596.05
1475,144942.95
1476,384563.7
1477,248107.03
1478,301313.1
1479,251946.6
1480,470631.12
1481,317265.53
1482,203919.52
1483,174760.05
1484,171205.38
1485,176588.73
1486,183779.9
1487,308667.53
1488,210523.7
1489,210817.75
1490,194854.2
1491,184550.58
1492,97230.19
1493,190378.8
1494,280634.4
1495,290463.0
1496,216364.44
1497,190171.25
1498,160562.7
1499,161507.8
1500,150690.92
1501,176391.45
1502,166651.45
1503,283797.3
1504,229349.73
1505,215953.8
1506,193099.61
1507,228555.2
1508,207383.81
1509,157560.16
1510,149178.47
1511,148628.7
1512,169470.03
1513,162653.64
1514,162013.06
1515,187568.02
1516,166998.34
1517,154482.31
1518,128510.66
1519,221475.52
1520,137068.06
1521,140822.31
1522,162746.88
1523,112394.78
1524,122888.055
1525,127747.836
1526,120492.555
1527,107691.805
1528,135377.25
1529,146192.89
1530,179782.38
1531,124384.23
1532,107466.664
1533,149271.22
1534,116250.3
1535,167579.33
1536,119601.34
1537,72347.48
1538,197377.69
1539,177761.22
1540,105613.45
1541,153160.4
1542,147965.75
1543,211953.66
1544,89361.12
1545,104315.71
1546,122853.875
1547,129344.51
1548,126715.41
1549,119031.0
1550,135146.55
1551,118547.59
1552,144264.27
1553,146483.28
1554,117021.93
1555,173584.34
1556,92676.58
1557,124340.18
1558,94987.414
1559,105464.64
1560,148291.4
1561,141020.58
1562,124007.79
1563,119862.28
1564,162289.12
1565,152274.44
1566,235313.16
1567,83590.22
1568,235118.78
1569,141811.28
1570,133937.08
1571,135189.77
1572,151656.39
1573,264059.06
1574,115158.17
1575,199958.67
1576,225815.0
1577,203832.22
1578,149046.55
1579,141660.64
1580,190120.67
1581,139602.92
1582,128556.78
1583,320448.16
1584,224574.67
1585,141547.14
1586,76927.32
1587,96486.45
1588,154270.8
1589,107511.32
1590,134213.08
1591,103148.64
1592,127346.47
1593,125299.27
1594,128534.67
1595,118550.96
1596,236682.0
1597,159510.31
1598,198726.22
1599,194679.77
1600,190149.17
1601,73215.125
1602,113911.74
1603,97763.5
1604,280455.7
1605,238911.88
1606,168184.9
1607,178855.67
1608,214829.94
1609,196144.66
1610,158097.39
1611,145397.12
1612,155224.88
1613,157628.97
1614,121993.98
1615,98462.945
1616,80039.34
1617,90232.84
1618,126165.125
1619,136580.8
1620,144772.28
1621,134087.19
1622,147012.4
1623,291146.25
1624,219279.28
1625,131899.83
1626,172085.16
1627,180891.97
1628,274098.8
1629,177799.3
1630,330346.22
1631,231951.47
1632,238135.06
1633,173513.58
1634,179120.47
1635,183147.12
